img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_14579.jpg,0.1,0.1,0.1,0,0.1,0.3,0,0.2,0,0.1
img_1458.jpg,0.2,0.2,0.1,0.1,0,0,0.2,0,0.1,0.1
img_14580.jpg,0.1,0,0.1,0,0.1,0.1,0.2,0.1,0.2,0.1
img_14582.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
img_14583.jpg,0.2,0,0.1,0.1,0,0.1,0.1,0.2,0.1,0.1
img_14584.jpg,0.1,0,0,0.3,0.4,0,0,0.1,0,0.1
img_14585.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_14587.jpg,0.1,0.1,0.2,0,0,0,0.2,0.2,0.2,0
img_14588.jpg,0.2,0.1,0.1,0.2,0.2,0,0.1,0,0.1,0.1
img_14589.jpg,0.1,0,0.1,0.2,0.1,0.2,0.1,0,0.1,0.1
img_1459.jpg,0.1,0,0.1,0,0.1,0.1,0.2,0.2,0.1,0
img_14590.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0,0.2,0.1,0.1
img_14591.jpg,0.1,0.2,0.1,0.1,0,0.1,0.2,0.1,0.1,0.1
img_14594.jpg,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0.3,0
img_14595.jpg,0.1,0,0.1,0.1,0.2,0,0.2,0.1,0.2,0
img_14596.jpg,0.1,0,0,0.2,0.3,0.1,0.1,0,0.1,0
img_14598.jpg,0.2,0.1,0,0.1,0,0,0.2,0.2,0.1,0
img_14599.jpg,0,0.2,0.2,0,0,0.2,0.1,0.1,0.3,0
img_146.jpg,0.2,0.1,0,0.1,0.2,0.1,0.1,0,0.1,0.1
img_1460.jpg,0.2,0,0.1,0.2,0.2,0.1,0.1,0,0.1,0.1
img_14600.jpg,0.2,0.1,0.1,0,0,0,0.1,0.2,0.1,0.1
img_14601.jpg,0.2,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.1
img_14602.jpg,0.1,0,0.1,0,0.3,0.1,0.2,0.1,0.1,0.1
img_14603.jpg,0.1,0,0.1,0,0,0.2,0.1,0.1,0.3,0.1
img_14604.jpg,0.2,0,0,0.1,0.2,0,0,0.1,0.1,0.2
img_14605.jpg,0.1,0,0.1,0,0.1,0.2,0.1,0.1,0.1,0.2
img_14606.jpg,0.1,0,0,0.2,0.2,0.2,0.1,0,0.2,0.1
img_14607.jpg,0.1,0,0,0.2,0.1,0.2,0.1,0.2,0.1,0.1
img_14608.jpg,0.1,0,0.2,0,0,0.1,0,0.2,0.3,0
img_14609.jpg,0.4,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0
img_1461.jpg,0.3,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1
img_14610.jpg,0.1,0.1,0.1,0.2,0.1,0,0,0,0.2,0.1
img_14612.jpg,0.1,0.1,0.2,0.2,0,0.1,0.2,0,0.1,0
img_14613.jpg,0.2,0.2,0.1,0,0.1,0.1,0.2,0,0.1,0
img_14614.jpg,0.1,0,0.1,0.2,0.2,0,0.1,0.1,0.1,0.1
img_14615.jpg,0.2,0.1,0.1,0.2,0.2,0,0,0.1,0,0.1
img_14616.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1
img_14617.jpg,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0
img_14618.jpg,0,0,0.2,0,0.1,0.1,0.2,0.1,0.1,0
img_14619.jpg,0.2,0.1,0.1,0,0,0.2,0.1,0.1,0.1,0.1
img_1462.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1
img_14620.jpg,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0,0.1,0
img_14622.jpg,0.3,0,0,0.1,0.1,0.2,0,0,0.1,0.1
img_14623.jpg,0,0.1,0.2,0.1,0.2,0,0.2,0,0.2,0
img_14624.jpg,0.2,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1,0.2
img_14625.jpg,0.1,0,0.1,0,0.1,0.1,0.3,0.1,0.1,0.1
img_14626.jpg,0.1,0,0.1,0,0.2,0.1,0.2,0.1,0.2,0
img_14627.jpg,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1
img_14628.jpg,0,0.1,0.2,0,0,0.1,0.2,0.1,0.1,0.2
img_14629.jpg,0.1,0.1,0.2,0,0,0.1,0.2,0,0.1,0.2
img_1463.jpg,0.1,0.1,0.1,0.1,0,0.3,0.2,0.1,0.1,0
img_14630.jpg,0.2,0.1,0,0.1,0.1,0.2,0.2,0.1,0,0.1
img_14631.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0
img_14633.jpg,0,0.1,0,0.2,0.1,0.1,0.1,0.1,0.1,0.1
img_14635.jpg,0.2,0.1,0,0,0.1,0.1,0,0.1,0.2,0
img_14636.jpg,0.2,0,0.1,0,0.1,0,0.2,0.1,0.2,0
img_14637.jpg,0.2,0,0.1,0.1,0,0,0.1,0.2,0.1,0.1
img_14638.jpg,0,0,0.1,0.1,0.1,0,0.3,0.1,0.1,0
img_14639.jpg,0.2,0,0.2,0.1,0,0,0.1,0.1,0.3,0
img_1464.jpg,0.2,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.2
img_14642.jpg,0.2,0.1,0.1,0.2,0.1,0,0,0,0.2,0.1
img_14645.jpg,0,0.3,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0
img_14646.jpg,0.1,0,0,0.1,0.1,0.2,0.1,0.1,0.1,0.2
img_14647.jpg,0.1,0.1,0.2,0,0,0.1,0.1,0.1,0.2,0
img_14648.jpg,0.2,0,0,0.2,0.2,0,0.1,0.1,0.1,0.1
img_14649.jpg,0,0.2,0.1,0.1,0.1,0,0.2,0.2,0.2,0.1
img_1465.jpg,0.1,0.1,0.2,0,0.1,0,0.2,0.1,0.2,0
img_14650.jpg,0.2,0.1,0.1,0.1,0.1,0,0.1,0,0.2,0.1
img_14651.jpg,0.1,0.2,0,0.3,0.1,0.1,0,0,0.1,0
img_14652.jpg,0.1,0,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1
img_14653.jpg,0.2,0.1,0.2,0,0.1,0.1,0.2,0,0.1,0
img_14656.jpg,0.2,0.1,0.2,0.2,0.1,0.1,0,0.1,0,0.1
img_14658.jpg,0,0.1,0,0.1,0.1,0,0.2,0.1,0.2,0.1
img_1466.jpg,0,0.1,0,0.2,0,0,0.3,0.3,0.1,0.1
img_14661.jpg,0.2,0.1,0,0.1,0.1,0.1,0,0.1,0,0.1
img_14662.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1
img_14665.jpg,0.2,0,0.2,0.1,0.2,0,0.1,0,0,0.1
img_14666.jpg,0,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.1
img_14668.jpg,0.1,0.1,0.2,0,0,0.1,0.2,0.1,0.2,0.1
img_14669.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0
img_14670.jpg,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1,0.2,0
img_14672.jpg,0.1,0,0.1,0.1,0,0,0.1,0.2,0.1,0.2
img_14673.jpg,0.1,0.1,0.1,0.2,0.1,0,0.1,0,0.1,0
img_14674.jpg,0.1,0.1,0.2,0,0.1,0.1,0,0.2,0.1,0.1
img_14675.jpg,0,0.3,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_14676.jpg,0.1,0.1,0.3,0.1,0,0.1,0.2,0.1,0.1,0
img_14677.jpg,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0,0
img_14678.jpg,0.1,0,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.1
img_1468.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0,0.2,0
img_14681.jpg,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0
img_14682.jpg,0.1,0,0,0.2,0.1,0.2,0.1,0.1,0.1,0.1
img_14683.jpg,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0,0.1,0.1
img_14684.jpg,0.1,0.3,0.1,0,0,0.1,0.2,0.1,0.1,0.1
img_14685.jpg,0.3,0.1,0,0.2,0.1,0,0,0,0.1,0.1
img_14686.jpg,0.1,0.1,0.1,0.2,0.2,0,0.1,0,0.1,0.1
img_14688.jpg,0.1,0.1,0.1,0.1,0.2,0,0,0.2,0.1,0
img_14689.jpg,0.1,0.2,0.2,0.1,0,0,0.1,0,0.2,0
img_1469.jpg,0.1,0.1,0.2,0.1,0.1,0,0.2,0.1,0.2,0
img_14691.jpg,0,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.1
img_14692.jpg,0.1,0.1,0.2,0.1,0,0.1,0,0.1,0.2,0.2
img_14693.jpg,0.1,0.2,0.1,0.2,0,0.1,0.1,0,0.1,0.1
img_14694.jpg,0.3,0.1,0,0,0,0.2,0.1,0.2,0.1,0
img_14696.jpg,0.1,0.2,0.2,0.1,0.1,0,0,0.1,0.3,0
img_14697.jpg,0.3,0,0.1,0.2,0.1,0,0,0,0.2,0.1
img_14698.jpg,0.2,0,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1
img_14699.jpg,0.1,0.2,0.2,0,0.1,0.1,0.1,0,0.3,0.1
img_147.jpg,0.2,0,0,0.4,0.3,0,0,0,0.1,0
img_1470.jpg,0.1,0,0.3,0.1,0.1,0,0.1,0.2,0.1,0.1
img_14701.jpg,0,0.2,0,0.2,0.2,0.1,0,0.1,0.1,0
img_14702.jpg,0.1,0.1,0.2,0.1,0.2,0,0,0.1,0.1,0
img_14704.jpg,0,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1,0.1
img_14706.jpg,0.1,0,0.2,0.2,0,0.3,0.1,0.1,0,0
img_14707.jpg,0.3,0,0.1,0.2,0.1,0.1,0,0,0.1,0.1
img_14708.jpg,0.2,0,0,0.2,0.1,0,0.1,0,0.1,0.2
img_14709.jpg,0.3,0,0,0.3,0.2,0.1,0,0,0.1,0
img_1471.jpg,0.1,0,0.1,0,0.1,0.1,0.2,0.2,0.1,0.1
img_14710.jpg,0.2,0.2,0.1,0.2,0.1,0,0,0,0.1,0.1
img_14711.jpg,0,0.2,0.1,0,0,0.1,0.2,0.2,0.1,0.1
img_14712.jpg,0.2,0,0,0.2,0,0.2,0.1,0,0.2,0
img_14713.jpg,0.2,0.1,0.2,0.2,0.1,0,0.1,0,0.2,0
img_14714.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1
img_14716.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0
img_14718.jpg,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0
img_14719.jpg,0.1,0,0,0,0,0.2,0.2,0.1,0.2,0.1
img_14720.jpg,0.2,0.1,0.1,0.1,0.2,0,0,0.1,0.1,0.1
img_14721.jpg,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0
img_14722.jpg,0,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.3,0.1
img_14723.jpg,0.1,0,0.1,0.3,0.2,0.1,0.1,0.1,0,0
img_14724.jpg,0.2,0.1,0,0.1,0.1,0,0.1,0,0.1,0.2
img_14725.jpg,0.2,0,0,0.1,0.3,0,0.1,0,0.2,0
img_14726.jpg,0.2,0.1,0.1,0.3,0.2,0,0.1,0,0,0.1
img_14727.jpg,0.1,0.1,0.1,0,0.3,0,0.1,0.2,0,0
img_14728.jpg,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1,0.1,0.1
img_14729.jpg,0.2,0,0,0.1,0.2,0,0,0.1,0.2,0.1
img_1473.jpg,0.1,0.2,0.1,0,0.1,0,0.3,0,0.1,0.1
img_14730.jpg,0.1,0,0.1,0,0.2,0,0.1,0.2,0.1,0.1
img_14732.jpg,0,0.1,0.2,0.1,0.1,0,0.2,0.2,0.1,0.1
img_14733.jpg,0.1,0,0.1,0.1,0.1,0,0.2,0.2,0,0.1
img_14734.jpg,0.1,0.1,0.2,0,0,0.1,0.2,0.1,0.2,0.1
img_14735.jpg,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1,0.1,0
img_14738.jpg,0.2,0,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1
img_14739.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0
img_1474.jpg,0.2,0,0,0.3,0.1,0.1,0,0,0.1,0.2
img_14740.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2
img_14741.jpg,0.2,0,0,0.2,0.2,0,0.1,0,0.1,0.1
img_14743.jpg,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0,0.1,0
img_14744.jpg,0.2,0.1,0.1,0,0,0,0.1,0.2,0.1,0.2
img_14745.jpg,0,0.2,0,0,0.1,0.2,0.1,0,0.3,0
img_14747.jpg,0.1,0,0,0.1,0.1,0.1,0.1,0.2,0.3,0
img_14748.jpg,0,0,0,0,0.1,0.3,0.2,0.3,0.1,0
img_14749.jpg,0,0.2,0.1,0.1,0,0.1,0.2,0.2,0.2,0.1
img_1475.jpg,0,0.2,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1
img_14751.jpg,0.2,0.2,0.1,0,0,0.2,0.1,0.1,0,0.1
img_14753.jpg,0.2,0.2,0,0.1,0,0.1,0.1,0.1,0,0.1
img_14754.jpg,0.3,0.1,0,0.1,0.1,0,0,0.1,0.2,0.2
img_14755.jpg,0.1,0.2,0,0,0,0.2,0.2,0.2,0,0
img_14758.jpg,0.1,0.3,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1
img_14759.jpg,0.2,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1
img_1476.jpg,0.2,0,0,0.1,0.1,0.1,0,0.3,0.1,0.1
img_14760.jpg,0.1,0.1,0.1,0.2,0.1,0,0,0,0.2,0
img_14761.jpg,0.2,0,0.1,0,0.1,0,0.2,0.2,0.1,0
img_14762.jpg,0.1,0,0.2,0.1,0.1,0.1,0.2,0,0.1,0.1
img_14763.jpg,0.1,0.1,0.2,0.1,0,0.1,0,0,0.1,0.1
img_14764.jpg,0.1,0.1,0.2,0,0,0.1,0.2,0.1,0.2,0
img_14765.jpg,0.2,0,0,0.2,0.1,0.2,0,0,0.1,0.1
img_14766.jpg,0.2,0.1,0.2,0.1,0.1,0,0.1,0.1,0.1,0
img_14767.jpg,0.2,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1
img_14768.jpg,0.2,0,0,0.1,0.2,0.1,0.2,0,0.1,0.1
img_14769.jpg,0.2,0,0,0.2,0.1,0.1,0.1,0.1,0.1,0
img_1477.jpg,0.2,0.1,0.1,0.3,0.2,0,0.1,0,0,0.1
img_14770.jpg,0.1,0,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0
img_14771.jpg,0,0.2,0,0,0,0,0.2,0.1,0.3,0.1
img_14772.jpg,0.1,0,0.1,0.1,0.1,0,0.2,0.1,0.2,0.1
img_14773.jpg,0.2,0,0.2,0,0.2,0.1,0,0.2,0.2,0.1
img_14775.jpg,0.1,0,0,0.2,0,0.2,0,0.3,0,0.2
img_14776.jpg,0.1,0,0.2,0.1,0,0,0.3,0.1,0.1,0.1
img_14777.jpg,0.2,0,0.1,0.1,0.1,0.1,0,0.1,0.2,0.1
img_1478.jpg,0.2,0.1,0.1,0,0.1,0.1,0.2,0,0.1,0.1
img_14781.jpg,0.2,0.1,0.2,0.1,0,0,0.1,0.1,0,0
img_14782.jpg,0.2,0.1,0.1,0,0,0.2,0,0.1,0,0.2
img_14784.jpg,0.2,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1,0.2
img_14786.jpg,0.1,0.2,0.1,0.2,0.1,0,0.1,0.1,0.1,0
img_14787.jpg,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0,0.2,0
img_14788.jpg,0.1,0,0.1,0.2,0.1,0.1,0,0.2,0.1,0
img_14789.jpg,0.1,0,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1
img_1479.jpg,0.2,0,0,0.1,0,0.1,0.2,0,0.2,0.2
img_14790.jpg,0.2,0,0.2,0.1,0.1,0,0,0.1,0.2,0.1
img_14791.jpg,0.1,0,0,0.2,0.2,0,0.1,0,0.1,0.2
img_14793.jpg,0.2,0.1,0,0.3,0.2,0,0,0,0.1,0.1
img_14794.jpg,0.1,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_14795.jpg,0.1,0.1,0.2,0.1,0.1,0,0.1,0.2,0.2,0.1
img_14797.jpg,0,0.2,0,0.2,0.1,0,0.1,0,0.1,0.1
img_14798.jpg,0.2,0.1,0.1,0,0.1,0.1,0,0.2,0.2,0.1
img_14799.jpg,0,0,0.1,0,0,0.1,0.1,0.2,0.3,0.1
img_148.jpg,0.2,0.1,0.1,0,0,0.1,0.2,0.1,0.1,0
img_1480.jpg,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1,0
img_14800.jpg,0,0.1,0,0.2,0.1,0.3,0.1,0,0.1,0.2
img_14802.jpg,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0,0.1
img_14804.jpg,0.2,0,0.2,0.1,0.1,0.2,0,0.1,0.2,0
img_14805.jpg,0.1,0,0.1,0,0,0.2,0.2,0.1,0.1,0
img_14806.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1
img_14807.jpg,0.1,0.1,0.2,0,0,0.2,0.1,0.1,0.2,0.1
img_14808.jpg,0.3,0.1,0,0.2,0,0,0.1,0.1,0.1,0.2
img_14809.jpg,0.1,0.2,0.1,0,0.1,0.2,0.1,0.1,0,0
img_1481.jpg,0.1,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1,0
img_14811.jpg,0.4,0.1,0,0.1,0.2,0,0,0,0.2,0
img_14812.jpg,0.1,0.1,0.1,0,0,0.1,0.1,0.2,0.1,0.2
img_14815.jpg,0.1,0.1,0.2,0,0,0.1,0.2,0.1,0.2,0.1
img_14816.jpg,0.2,0.1,0.1,0.1,0.2,0.1,0,0.1,0.1,0.2
img_14817.jpg,0.2,0.1,0.2,0,0,0.2,0,0.1,0.1,0.1
img_14818.jpg,0.2,0.1,0.1,0.1,0.2,0,0,0.1,0.1,0.1
img_14819.jpg,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0.3,0
img_1482.jpg,0.2,0,0.1,0,0,0.2,0.1,0.1,0.1,0.1
img_14820.jpg,0.1,0,0.1,0,0.1,0.1,0.1,0.1,0.1,0.2
img_14821.jpg,0.1,0.1,0,0,0,0.2,0.1,0.2,0.1,0.2
img_14823.jpg,0.2,0,0.1,0,0.1,0.1,0.1,0.2,0.1,0.1
img_14824.jpg,0.1,0.1,0.2,0,0,0.1,0.2,0.1,0.2,0.1
img_14825.jpg,0,0,0.1,0.2,0.2,0.1,0,0.1,0.2,0.1
img_14827.jpg,0.4,0.1,0,0,0,0.1,0.2,0,0.1,0
img_14828.jpg,0.2,0,0.1,0.1,0,0.2,0.1,0.1,0,0.2
img_14829.jpg,0.1,0.2,0,0.1,0,0.1,0,0.1,0.1,0.2
img_1483.jpg,0.1,0.1,0.2,0,0.1,0,0.1,0.1,0.2,0.1
img_14830.jpg,0.2,0.1,0.1,0.1,0.1,0,0.1,0.2,0.2,0
img_14831.jpg,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1
img_14832.jpg,0.1,0.2,0.2,0.1,0,0.1,0.1,0,0.2,0
img_14834.jpg,0.2,0.1,0.2,0,0,0.1,0,0.1,0.2,0.1
img_14836.jpg,0.3,0.1,0.2,0.1,0.1,0,0.1,0,0.1,0.1
img_14837.jpg,0.2,0.1,0.2,0,0,0.1,0.3,0.1,0.1,0
img_14838.jpg,0.2,0.1,0.1,0.3,0.1,0.2,0,0,0,0
img_14839.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1,0.1
img_1484.jpg,0.1,0.1,0.1,0,0.1,0.1,0.2,0,0.2,0.1
img_14840.jpg,0.2,0,0.2,0.1,0.1,0.1,0.1,0,0.1,0.1
img_14841.jpg,0.2,0.2,0,0,0.1,0.1,0.2,0.1,0.1,0.1
img_14842.jpg,0.2,0,0.2,0,0.1,0.1,0.1,0.2,0.1,0.1
img_14843.jpg,0.3,0.1,0,0.2,0.1,0.2,0,0,0.2,0
img_14844.jpg,0.1,0,0.2,0,0,0.1,0.2,0.2,0.2,0
img_14845.jpg,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.3,0.1
img_14846.jpg,0.3,0,0.2,0,0.1,0.1,0.1,0.2,0.1,0
img_14847.jpg,0.3,0.1,0.1,0.2,0,0,0.1,0,0.1,0.1
img_14848.jpg,0.1,0.1,0,0.1,0,0.1,0.1,0.2,0.1,0.1
img_14849.jpg,0.2,0,0,0.1,0.1,0,0.1,0.1,0.1,0.1
img_1485.jpg,0.2,0,0,0.2,0.1,0.1,0,0,0.2,0.2
img_14850.jpg,0.1,0.1,0.1,0,0.1,0,0.2,0.1,0.2,0.1
img_14853.jpg,0,0,0.2,0.1,0.1,0,0.1,0.2,0.2,0
img_14854.jpg,0.2,0.1,0.1,0,0,0,0.1,0,0.2,0.1
img_14855.jpg,0.1,0,0,0,0.2,0.2,0.1,0.1,0.2,0.2
img_14856.jpg,0.2,0,0.2,0.2,0.2,0,0.1,0.1,0.1,0
img_14858.jpg,0.1,0,0.2,0.2,0.2,0.2,0,0,0,0.1
img_14859.jpg,0.1,0,0,0.1,0.3,0.1,0.1,0,0,0.1
img_1486.jpg,0.3,0,0.1,0.2,0.1,0,0,0.1,0.1,0.1
img_14860.jpg,0.2,0,0.2,0.2,0.2,0.1,0,0,0.1,0.1
img_14861.jpg,0.1,0.1,0.2,0,0.1,0,0.1,0.2,0.1,0.1
img_14862.jpg,0.1,0.2,0.1,0.1,0.2,0,0.1,0.1,0.2,0.1
img_14863.jpg,0,0.1,0,0.1,0,0.2,0.2,0.1,0.2,0.1
img_14864.jpg,0,0.1,0.1,0.1,0.1,0.1,0,0.2,0.2,0.1
img_14865.jpg,0.2,0.2,0.1,0.2,0,0.1,0,0.1,0,0.1
img_14867.jpg,0.1,0.2,0.2,0,0,0.1,0.1,0,0.2,0.1
img_14869.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.2,0.1
img_14871.jpg,0.1,0.1,0.2,0.1,0,0,0.1,0.1,0.2,0.1
img_14872.jpg,0.3,0.1,0.1,0,0.1,0,0,0.2,0.2,0.1
img_14874.jpg,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1
img_14875.jpg,0.2,0.2,0.2,0,0,0.2,0.1,0.1,0.1,0.1
img_14876.jpg,0.1,0.1,0.2,0,0,0.2,0.1,0.1,0.1,0.2
img_14877.jpg,0.1,0,0.2,0,0,0.1,0.1,0.3,0.3,0
img_14878.jpg,0.2,0.1,0,0.1,0.2,0.1,0,0.1,0.1,0.2
img_1488.jpg,0.2,0,0.1,0,0.1,0,0.2,0,0.2,0.1
img_14880.jpg,0,0.1,0.2,0.1,0.1,0.1,0,0.1,0.2,0
img_14882.jpg,0.2,0,0.1,0.1,0,0.1,0,0.3,0.1,0.1
img_14883.jpg,0.1,0,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0
img_14884.jpg,0.2,0,0.1,0.2,0.1,0,0.1,0.2,0.1,0.1
img_14885.jpg,0.1,0.1,0,0.3,0.1,0.1,0,0.1,0.1,0.1
img_14886.jpg,0.2,0.2,0,0.1,0,0.1,0.1,0,0.1,0.1
img_14887.jpg,0.2,0,0,0.1,0.2,0.1,0,0,0.1,0.2
img_14889.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.2
img_1489.jpg,0.1,0,0.1,0.2,0.1,0,0.1,0.1,0.2,0.1
img_14890.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0.2,0
img_14891.jpg,0.2,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1
img_14892.jpg,0.1,0,0.1,0,0.1,0.3,0.1,0.2,0.1,0.1
img_14893.jpg,0.2,0.1,0.2,0,0,0.1,0.1,0.1,0.1,0
img_14894.jpg,0.2,0.1,0.1,0.2,0,0,0,0.1,0.1,0.1
img_14896.jpg,0.2,0.1,0,0.1,0,0.2,0.1,0,0.2,0
img_14897.jpg,0.3,0.2,0,0.1,0,0.2,0.1,0.1,0.1,0
img_14898.jpg,0.1,0.1,0.2,0,0.1,0.1,0.1,0.2,0.1,0.1
img_1490.jpg,0,0.1,0,0,0.1,0.2,0.2,0.1,0.1,0.2
img_14900.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.2
img_14901.jpg,0,0,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.1
img_14902.jpg,0.2,0,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1
img_14904.jpg,0.1,0,0.1,0.1,0,0.2,0.1,0.2,0.1,0.1
img_14905.jpg,0.2,0.1,0.2,0,0,0,0.1,0.1,0.1,0.1
img_14906.jpg,0,0.2,0.1,0,0,0.1,0.1,0.1,0.3,0
img_14907.jpg,0.1,0.1,0.2,0.1,0.1,0,0,0.1,0.2,0.1
img_14908.jpg,0,0.1,0,0,0,0,0.1,0.2,0.5,0
img_14909.jpg,0.1,0.3,0.1,0,0,0,0.1,0,0.2,0.2
img_1491.jpg,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0,0
img_14910.jpg,0.1,0.1,0.1,0,0,0,0.2,0.1,0.2,0.1
img_14911.jpg,0.1,0.1,0,0,0.1,0.1,0.2,0.1,0.1,0.1
img_14912.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.1
img_14913.jpg,0.1,0.1,0.1,0.2,0.2,0,0,0.1,0.1,0.1
img_14914.jpg,0.2,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1
img_14915.jpg,0.3,0.1,0.1,0.1,0.1,0,0,0,0.1,0.2
img_14916.jpg,0.1,0.1,0.1,0,0,0.1,0.2,0.1,0.1,0.1
img_14917.jpg,0.1,0.2,0.1,0.1,0.1,0,0.1,0.2,0.2,0
img_14918.jpg,0,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0.1
img_1492.jpg,0.2,0,0.2,0,0.1,0,0.3,0.1,0.1,0
img_14922.jpg,0,0,0,0.1,0,0.2,0.1,0.1,0.2,0.1
img_14923.jpg,0.1,0.2,0.2,0,0.1,0,0,0,0.3,0.1
img_14924.jpg,0.1,0.2,0.1,0,0,0.1,0.1,0.1,0.1,0.1
img_14925.jpg,0,0.1,0.2,0,0.1,0.1,0.1,0.3,0,0.1
img_14926.jpg,0.2,0.1,0.2,0.1,0,0,0.2,0.1,0.2,0
img_14927.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.2,0.1
img_14928.jpg,0.1,0.2,0.2,0,0,0.1,0.1,0.2,0.1,0.1
img_14929.jpg,0.2,0.1,0,0,0,0.1,0.2,0.1,0,0.2
img_14930.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_14934.jpg,0.2,0.1,0.2,0,0,0.1,0.1,0.2,0.1,0.1
img_14935.jpg,0.1,0,0.1,0.1,0.1,0.3,0.1,0.1,0.1,0.1
img_14937.jpg,0.1,0.1,0.2,0,0,0.1,0.2,0.1,0.1,0.1
img_14938.jpg,0.1,0.2,0.1,0,0,0.1,0.1,0.2,0.3,0
img_14939.jpg,0.1,0,0,0.1,0.1,0.1,0,0.3,0.1,0.1
img_1494.jpg,0.2,0.1,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1
